Id,SalePrice
1461,131216.28142236813
1462,159045.39148629148
1463,180479.49852287807
1464,188801.75306905224
1465,199324.5883550042
1466,184063.96663370525
1467,172664.59266219445
1468,175004.39973904163
1469,175441.4601544814
1470,117060.63739473374
1471,193320.7222552429
1472,95879.44418081919
1473,102984.10173993587
1474,154800.96707571836
1475,148885.8383932802
1476,398426.0319047619
1477,251073.8591725259
1478,300008.49474747473
1479,279012.66527866904
1480,468104.70333333337
1481,320623.00016666664
1482,204323.01305536876
1483,176622.2818075872
1484,182973.59483909744
1485,168726.62150735297
1486,199005.68543375033
1487,338912.60839826835
1488,233529.6307628833
1489,198099.7693030786
1490,202136.62398643422
1491,201798.77061682314
1492,106040.64871445806
1493,174585.5994837864
1494,305847.10566666664
1495,315983.56258333335
1496,223129.73542568545
1497,201594.59976259383
1498,156460.44604072682
1499,154396.2667073935
1500,157411.82824204254
1501,174833.67114405747
1502,166524.1267630317
1503,302917.7366666667
1504,237046.39727027024
1505,220258.3770127885
1506,188985.67442273683
1507,231633.395
1508,204577.51060588163
1509,162978.9627857277
1510,151648.35895104028
1511,150988.47495746028
1512,168312.3693339616
1513,155620.97871353847
1514,173806.59863303363
1515,166443.5260996427
1516,164346.8778707942
1517,154936.2151060017
1518,128238.89558552134
1519,222636.78913230982
1520,136888.8303163845
1521,146124.11288864407
1522,163085.17739847966
1523,113804.29261483198
1524,123031.23139122722
1525,131533.129364643
1526,126485.88963471088
1527,107372.8431556912
1528,129094.34900660483
1529,140958.01136038124
1530,168969.33456665277
1531,128969.03580117463
1532,106578.60982160986
1533,144997.19497502307
1534,112818.70747560041
1535,175727.04145491667
1536,119843.88882584825
1537,87105.92984901454
1538,200619.91395577398
1539,268596.8783333333
1540,115753.5002317601
1541,149171.62520470386
1542,146004.91062936693
1543,217759.42005106751
1544,75879.9717048245
1545,107699.29900868828
1546,123410.68435402536
1547,135889.14150662645
1548,130204.90385422783
1549,114791.06595801089
1550,142821.58746114373
1551,118685.50675439024
1552,145098.33713170435
1553,154935.7503316899
1554,113289.72052517913
1555,181257.14132908024
1556,98857.63971764347
1557,128016.2857637684
1558,99935.82763596052
1559,115619.03304128391
1560,151787.38308761246
1561,150359.8098778324
1562,127057.3090079319
1563,123837.64740834644
1564,163647.45083421076
1565,155010.64900032894
1566,194828.61046577603
1567,82835.71163869463
1568,226890.67723046793
1569,155149.27094488844
1570,132047.34013128225
1571,136646.34430345212
1572,148322.12767717172
1573,222194.52958450044
1574,121358.23689995192
1575,204949.4037690136
1576,223009.68371315193
1577,202443.36843056005
1578,150861.763211765
1579,145175.66042861858
1580,198505.63073825953
1581,139391.1515602475
1582,128368.74372954764
1583,344069.60809523804
1584,251919.5008323343
1585,139727.2210254976
1586,80840.75803788127
